target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.09143264,0.17694603,0.13118114,0.6004402
0,0.0943188,0.73680836,0.14031905,0.028553838
1,0.16250679,0.67316973,0.054733396,0.1095901
1,0.005271533,0.98128384,0.0009915015,0.012453091
0,0.8381334,0.016725125,0.090363085,0.054778397
0,0.60299367,0.06952906,0.118713535,0.20876372
1,0.15349367,0.16100006,0.17909905,0.5064072
1,0.049666006,0.25510433,0.30611297,0.38911673
0,0.96548927,0.0017266262,0.016649226,0.016134951
0,0.92698723,0.06673844,0.003025582,0.0032487535
2,0.010675845,0.001996344,0.9156257,0.07170212
3,0.0023973063,0.000547339,0.060685568,0.9363698
0,0.9680244,0.0007535937,0.029208861,0.0020131874
1,0.2818982,0.15594234,0.11010162,0.45205787
3,0.15104653,0.14083475,0.32053274,0.38758594
0,0.3975164,0.11405894,0.12816405,0.36026058
1,0.0055102827,0.98870045,0.00068406906,0.005105194
0,0.08155232,0.6493534,0.2090853,0.060009025
0,0.94826186,0.024824377,0.00698129,0.019932447
1,0.24954051,0.6034418,0.091987446,0.055030283
2,0.17138809,0.5532934,0.13146763,0.14385088
0,0.8937986,0.0135452105,0.02844715,0.06420911
0,0.8591006,0.11096598,0.022247896,0.0076855347
1,0.13467969,0.64778006,0.10035118,0.11718912
0,0.96135026,0.0030320382,0.020130118,0.015487569
0,0.095040664,0.23240195,0.19352598,0.47903144
0,0.29639646,0.46825403,0.1361744,0.09917509
3,0.1077341,0.13664533,0.17012525,0.5854953
0,0.44636667,0.44643623,0.06612941,0.041067686
0,0.43973145,0.036017437,0.1763447,0.3479064
0,0.9797452,0.008849581,0.009585085,0.0018201512
1,0.02569001,0.96834254,0.0018650262,0.0041024475
3,0.60312957,0.035755455,0.03517803,0.3259369
2,0.19537355,0.25453967,0.09609282,0.453994
1,0.10587747,0.68574715,0.14206736,0.06630801
1,0.6377193,0.03694208,0.21183796,0.113500655
1,0.019140817,0.83154196,0.058292836,0.09102432
2,0.04345021,0.00017142441,0.9540024,0.0023759205
1,0.05258027,0.85671866,0.081178695,0.0095223505
1,0.04330967,0.81412715,0.046393435,0.09616981
2,0.2547721,0.47469303,0.02388989,0.24664496
0,0.29803702,0.19865143,0.07952297,0.42378864
0,0.98474115,0.0011072824,0.0006735179,0.013478016
1,0.10305838,0.8438255,0.03838291,0.014733134
3,0.024832673,0.22362132,0.15075976,0.60078627
1,0.11555677,0.33768445,0.1750213,0.3717375
1,0.11224266,0.80528694,0.051898412,0.030571977
1,0.13739607,0.59363997,0.026054833,0.24290909
0,0.035837233,0.23584262,0.42192003,0.30640015
0,0.47701514,0.3207543,0.12582116,0.07640942
1,0.36059397,0.51377946,0.013514722,0.11211179
2,0.068684496,0.21332379,0.57126343,0.1467283
3,0.0068971887,0.08731713,0.1267425,0.77904314
3,0.22530746,0.14865604,0.030283391,0.5957531
1,0.17245151,0.43922836,0.016895885,0.37142426
0,0.5870445,0.0223345,0.13352606,0.25709492
1,0.23591463,0.49670038,0.17762856,0.089756414
3,0.66947544,0.02248582,0.24312346,0.06491534
0,0.883589,0.0017910501,0.10478245,0.009837469
0,0.8187922,0.0016502737,0.12972383,0.049833704
0,0.1884492,0.35102287,0.07472201,0.38580593
0,0.9684354,0.01283404,0.0046834,0.01404712
3,0.002431222,0.0008461067,0.020311132,0.9764115
0,0.9312646,0.001356657,0.034176357,0.03320243
1,0.053725686,0.9309441,0.0020150202,0.0133152
0,0.8534878,0.019017829,0.0059940936,0.121500336
1,0.088919416,0.6392418,0.13091883,0.14091991
1,0.068760894,0.89909947,0.0011196642,0.03101998
1,0.0741917,0.853187,0.012005885,0.060615372
1,0.1673984,0.72382474,0.08510081,0.023676056
1,0.11432304,0.8531811,0.0038904846,0.028605364
3,0.055504303,0.0020843598,0.04614323,0.8962681
2,0.05619684,0.2167235,0.45235536,0.27472436
2,0.15447235,0.5784857,0.10254708,0.16449484
1,0.046819698,0.69219613,0.070779756,0.19020438
0,0.7596174,0.031165728,0.05882774,0.15038915
0,0.793057,0.011229109,0.055162326,0.14055157
3,0.14641494,0.00945658,0.65625024,0.18787822
3,0.0020181595,0.0002802538,0.045529038,0.9521726
1,0.28845176,0.18121041,0.07799089,0.45234695
0,0.086615235,0.83888984,0.047333788,0.027161159
1,0.1380018,0.17216767,0.47015905,0.21967152
2,0.010862384,0.013194594,0.7628406,0.21310242
0,0.27840015,0.0060153655,0.023233986,0.6923505
1,0.041550897,0.9241305,0.024668327,0.009650313
1,0.0019775021,0.96700805,0.010052717,0.020961795
2,0.06513221,0.3284589,0.18286438,0.42354456
1,0.08608017,0.7435522,0.07707997,0.09328765
1,0.006272362,0.98688185,0.0014430064,0.005402782
2,0.31491736,0.39183637,0.1320121,0.16123417
0,0.3931926,0.4858005,0.053255744,0.06775115
3,0.0015522304,1.8938804e-06,0.012395222,0.98605067
1,0.009261056,0.82573646,0.015302104,0.14970036
0,0.9815701,0.0013328533,0.01038709,0.006710011
0,0.72732985,0.05129462,0.21747027,0.003905259
0,0.9932874,0.00061358366,0.003323883,0.0027751313
1,0.21723843,0.5782907,0.14643325,0.05803761
1,0.24182054,0.2116584,0.24484101,0.30168006
1,0.06540172,0.50439334,0.17381231,0.25639263
1,0.120635405,0.498736,0.13468939,0.24593925
1,0.341173,0.5971979,0.022690227,0.038938873
0,0.859133,0.0004891633,0.13197695,0.008400927
0,0.43244988,0.01568007,0.48715413,0.06471597
0,0.89820415,0.0030311975,0.08003325,0.018731361
3,0.05727913,0.0022921874,0.17747626,0.76295245
0,0.91436064,0.016789665,0.048428964,0.020420738
0,0.4906157,0.040862568,0.44800252,0.020519178
2,0.090278596,0.6244251,0.11521955,0.17007674
0,0.08992905,0.54180497,0.14232908,0.22593684
1,0.14416833,0.81143105,0.015228754,0.029171899
3,0.14303641,0.58752763,0.10711406,0.16232187
0,0.50712425,0.15270758,0.16123755,0.17893064
0,0.263923,0.5534575,0.035625085,0.14699444
1,0.036404982,0.9352566,0.0114281615,0.016910302
1,0.2005026,0.23671745,0.30654165,0.25623825
0,0.93005615,0.040550724,0.019331004,0.010062132
2,0.07846396,0.34194678,0.2861707,0.29341856
3,0.5951259,0.01593426,0.09504603,0.29389378
1,0.03963827,0.9419244,0.008311502,0.010125868
1,0.44581762,0.30233288,0.14195596,0.10989353
0,0.12809129,0.598994,0.091787405,0.18112732
1,0.084163025,0.6827046,0.061231863,0.17190047
0,0.89733344,0.007248859,0.029418692,0.065999016
0,0.7363617,0.16194178,0.033787984,0.06790858
0,0.47584295,0.03950229,0.25793293,0.22672178
0,0.698136,0.18547727,0.039540894,0.07684588
1,0.051439084,0.5356923,0.08521721,0.32765147
0,0.9962703,0.00012419978,0.002740739,0.0008646959
2,0.012558311,0.00025286275,0.8003034,0.18688549
3,0.03552464,0.14441346,0.05123665,0.7688253
1,0.14729466,0.51380146,0.17251302,0.16639084
0,0.96558094,0.0025857945,0.02304546,0.00878785
0,0.97338337,0.011330969,0.0021024647,0.01318317
0,0.8529353,0.021025572,0.09702289,0.029016238
0,0.955588,0.018496381,0.020674052,0.005241606
0,0.9495036,0.0011471563,0.03463182,0.014717388
1,0.0940668,0.6493556,0.13459124,0.12198634
1,0.51725423,0.41651,0.045818605,0.020417172
1,0.07670784,0.87246907,0.0052503007,0.045572728
1,0.070377745,0.50325835,0.19188866,0.23447523
1,0.2375797,0.6655123,0.04743697,0.04947097
0,0.4284635,0.100223005,0.17405628,0.2972572
1,0.057128776,0.37971032,0.20040174,0.36275914
0,0.569704,0.3178709,0.061255977,0.051169094
1,0.00262951,0.96375936,0.005805086,0.027805958
0,0.5767321,0.07710743,0.13640851,0.20975195
2,0.0021322935,6.2394283e-06,0.99355114,0.004310343
3,0.48137748,0.016783522,0.24643615,0.25540286
2,0.33848983,0.011680276,0.51087934,0.13895053
3,0.00082089053,0.00012218636,0.033736028,0.96532094
1,0.03151153,0.4461438,0.0060346806,0.51631004
1,0.011353046,0.93197435,0.01624016,0.04043244
0,0.8566302,0.02440197,0.048727263,0.07024055
0,0.19635463,0.2463261,0.12296885,0.43435037
0,0.969714,0.015239913,0.0064081894,0.008637894
1,0.2395107,0.4768083,0.21033826,0.07334273
1,0.37171325,0.3856979,0.01330614,0.22928275
0,0.98767483,0.005902549,0.0030635628,0.003359005
0,0.9522446,0.020719498,0.01629016,0.010745735
0,0.07447985,0.87655157,0.033637803,0.015330793
0,0.9913005,0.002922888,0.0037884258,0.001988175
0,0.50370765,0.082553975,0.103365436,0.31037295
0,0.90314317,0.045508053,0.02833187,0.02301692
3,0.15175149,0.15392731,0.066272266,0.62804896
0,0.73724633,0.03906879,0.15213478,0.07155004
0,0.83705914,0.0044368156,0.08510127,0.07340279
0,0.98132795,0.0120596085,0.0019077868,0.0047046966
1,0.11761969,0.7825703,0.033345893,0.06646417
1,0.0079525905,0.89892656,0.0076721557,0.08544869
1,0.09424648,0.90323335,0.00041194737,0.0021082766
1,0.33181125,0.051037032,0.2740389,0.34311283
2,0.05285642,0.00015097437,0.93179715,0.015195525
3,0.0032360037,0.0029016589,0.07574296,0.9181194
1,0.10052973,0.8914943,0.0043249526,0.0036511023
1,0.024886604,0.74073696,0.023492418,0.21088402
0,0.9571216,0.0037431926,0.020898823,0.01823635
1,0.029506693,0.75230753,0.01876629,0.19941947
0,0.5279482,0.41081652,0.021487402,0.039747857
1,0.3929918,0.59058684,0.008768241,0.007653103
2,0.35637227,0.054132145,0.3716998,0.21779579
2,0.2371567,0.5100894,0.11023235,0.14252158
1,0.002880312,0.99543685,0.0002371794,0.0014457182
2,0.54912454,0.08582429,0.24800244,0.11704876
3,0.0030869935,0.00019054633,0.3963768,0.6003457
0,0.12768993,0.19095945,0.0469949,0.63435566
0,0.15002127,0.82279587,0.013000692,0.014182147
0,0.8756835,0.0058798674,0.058452357,0.0599843
3,0.011995094,1.9615076e-05,0.048009235,0.9399761
0,0.98043364,0.00014665061,0.017638795,0.0017809328
3,0.028638868,0.0022313008,0.15771864,0.81141114
0,0.54180425,0.053863477,0.15584962,0.24848266
2,0.040827703,4.9011498e-05,0.93946195,0.019661352
3,0.1460249,0.13442607,0.2984988,0.42105022
1,0.10641689,0.750926,0.080475725,0.062181354
0,0.11664684,0.71357965,0.15474921,0.015024221
2,0.078087606,0.39207262,0.38357186,0.14626788
2,0.031659905,0.00078497606,0.9592072,0.008347967
3,0.0015130382,1.9689485e-05,0.8612967,0.13717055
1,0.027020024,0.9708435,0.0015398844,0.00059660187
1,0.14097868,0.84211624,0.002796509,0.014108604
0,0.96068025,0.0070330626,0.027196107,0.005090625
2,0.66656154,0.13139375,0.115894936,0.08614976
2,0.19935258,0.1239654,0.21757992,0.4591021
3,0.008073362,0.000802925,0.2599127,0.731211
1,0.24743,0.65916413,0.07912616,0.0142796775
2,0.16796899,0.12957594,0.104928434,0.59752667
1,0.2843517,0.69210774,0.020497596,0.0030429645
0,0.95006657,0.029257983,0.0053794887,0.0152959805
1,0.30846104,0.6301418,0.027951954,0.033445265
2,0.015133835,9.7599e-06,0.9815895,0.0032669434
1,0.1020747,0.67680746,0.09529362,0.1258242
1,0.41588855,0.5665277,0.009955632,0.007628096
0,0.9387436,0.028986514,0.029747635,0.002522312
3,0.22232999,0.097478524,0.20592289,0.47426867
2,0.3382881,0.082009554,0.15499263,0.4247097
0,0.8850858,0.027300352,0.049340423,0.038273394
3,0.47692397,0.07078087,0.16116554,0.2911296
0,0.9742295,0.020059345,0.0011406533,0.0045705047
0,0.98676085,0.008347623,0.0017320858,0.0031594583
2,0.12965477,0.43455306,0.17637935,0.2594128
3,0.023427116,1.5080573e-06,0.010273443,0.9662979
0,0.9601945,0.0047534276,0.028991375,0.0060607037
0,0.28367957,0.43858713,0.16821168,0.10952156
2,0.008186504,0.012861835,0.80829537,0.17065631
1,0.3244582,0.48598886,0.16319081,0.026362158
2,0.059724845,0.14870708,0.34348086,0.4480872
3,0.015904993,0.12085721,0.33749652,0.5257413
1,0.13459103,0.7913895,0.045304745,0.028714698
1,0.27144465,0.6959055,0.020228956,0.012420843
1,0.085446954,0.07506865,0.161734,0.6777504
0,0.761252,0.13347076,0.06319161,0.042085677
0,0.0020813227,7.304468e-05,0.99242955,0.0054160375
1,0.08059833,0.70018333,0.097056024,0.12216231
2,0.15727052,0.22508827,0.21826771,0.39937347
2,0.08658424,0.4462192,0.18555953,0.28163698
1,0.12985772,0.4388385,0.14171137,0.28959236
0,0.9452614,0.0105998,0.03460028,0.009538469
2,0.25273395,0.15051691,0.36737436,0.2293748
1,0.30591303,0.53770936,0.08462754,0.07175011
1,0.030714676,0.8258824,0.03791526,0.10548765
2,0.18058933,0.3596563,0.17372873,0.28602564
1,0.49199757,0.3626022,0.117372565,0.028027683
2,0.0037619784,8.362088e-05,0.124129295,0.87202513
2,0.59201163,0.029920284,0.028390018,0.34967804
1,0.10050061,0.5147815,0.29898417,0.085733734
0,0.36887294,0.0024513314,0.40730006,0.22137567
0,0.29940647,0.28258666,0.10179964,0.3162072
0,0.43323532,0.55402756,0.0050185546,0.0077186143
1,0.038098715,0.92255324,0.003653727,0.03569429
2,0.40458372,0.19123134,0.27862063,0.12556426
2,0.21435507,0.056166455,0.4808588,0.24861966
0,0.31318757,0.3949515,0.19557244,0.09628845
2,0.27460068,0.037965406,0.19288228,0.4945516
1,0.14549734,0.31512457,0.15172923,0.38764888
0,0.90653765,0.020906163,0.06290116,0.009655028
2,0.042679925,0.005780054,0.8787034,0.072836615
1,0.0013088884,0.9843753,0.00105689,0.013258906
1,0.17400087,0.7583867,0.054099947,0.013512549
0,0.6645057,0.03847302,0.06321108,0.23381017
1,0.39870045,0.1518196,0.24250813,0.20697187
0,0.09797341,0.11367433,0.33866844,0.4496838
3,0.53117883,0.03859646,0.14924882,0.28097588
1,0.20213169,0.7727931,0.010594244,0.014481012
0,0.51472265,0.038295176,0.07179566,0.37518653
0,0.39534485,0.113107726,0.15858567,0.33296174
0,0.7820518,0.0043560206,0.02558794,0.18800423
0,0.11051161,0.5268162,0.14971115,0.21296108
3,0.27668157,0.08519492,0.119985394,0.5181382
1,0.113619134,0.8027913,0.06087906,0.022710519
0,0.9652004,0.004941314,0.014136245,0.015721986
2,0.040538702,0.008292972,0.5898996,0.36126873
1,0.22016561,0.7543282,0.015525863,0.009980291
0,0.0076840166,4.9034657e-05,0.9863289,0.0059380853
3,0.2821366,0.14586662,0.24984781,0.32214898
0,0.36959755,0.13259053,0.05109489,0.446717
0,0.73484904,0.0050032716,0.24706475,0.013082945
0,0.3544259,0.20838447,0.21885207,0.21833752
2,0.04688509,0.28025395,0.50072205,0.17213891
3,0.11087475,0.09633831,0.11335708,0.6794299
1,0.1384092,0.8565757,0.001826073,0.0031889828
1,0.15680906,0.37669882,0.143631,0.32286114
0,0.5706158,0.040962335,0.21431302,0.1741088
2,0.16980976,0.105279915,0.08925953,0.6356508
0,0.05688804,0.045296613,0.4101797,0.4876356
3,0.0012043844,8.878109e-06,0.33815435,0.66063243
2,0.4054442,0.22223432,0.07977225,0.29254928
0,0.81693697,0.009742764,0.03888924,0.13443103
2,0.09214312,0.22265607,0.22267893,0.46252185
0,0.18278597,0.41809702,0.28527957,0.11383741
3,0.015479024,0.00021103983,0.07657382,0.9077361
2,0.13954222,0.14577568,0.30593237,0.40874976
2,0.09729076,0.003047,0.8586787,0.040983595
3,0.58801174,0.018971514,0.13792153,0.2550952
3,0.16413985,0.35625893,0.24624377,0.23335749
0,0.993725,0.0033795524,0.0010374313,0.0018580689
2,0.037900478,0.40740877,0.35188425,0.20280646
0,0.8096926,0.0029289597,0.15634827,0.031030208
3,0.07190724,0.008300791,0.028041914,0.89175004
3,0.112579994,0.35118982,0.44826788,0.087962285
1,0.10435022,0.46615854,0.05817214,0.37131912
0,0.37863576,0.34878576,0.08395522,0.18862328
0,0.10158511,0.69070643,0.033935323,0.17377312
0,0.62307113,0.040869057,0.31997296,0.016086863
0,0.85217994,0.021225002,0.121483475,0.0051115802
2,0.0049838047,7.018093e-07,0.8315195,0.16349603
0,0.40485194,0.024923671,0.09525468,0.47496969
0,0.31356758,0.49445143,0.021214856,0.17076617
2,0.0033444178,6.4168944e-07,0.9935632,0.0030918007
1,0.27832323,0.68821096,0.015149284,0.018316507
1,0.0901008,0.15858325,0.33846453,0.4128514
2,0.049731098,0.1852717,0.20654798,0.55844927
1,0.17663817,0.7404136,0.034606695,0.048341528
1,0.04029706,0.051622283,0.1989559,0.7091248
1,0.22697414,0.47269222,0.2185188,0.081814796
3,0.12667574,0.17948772,0.14997989,0.5438567
3,0.003350896,4.8406314e-06,0.053524017,0.9431203
1,0.0063867383,0.99066263,0.001844115,0.0011065127
1,0.101996906,0.78960276,0.04223828,0.066162035
2,0.22807771,0.18618627,0.5145072,0.07122886
1,0.2052595,0.094999485,0.4346125,0.2651285
0,0.9545188,0.013024968,0.023072466,0.009383814
2,0.017656285,1.0358724e-05,0.98191845,0.0004149265
2,0.001670336,0.0005827652,0.99520516,0.0025417085
2,0.012287667,0.15803725,0.36832047,0.46135467
3,0.3271744,0.042151522,0.2910094,0.33966467
1,0.082408614,0.8966627,0.010756151,0.010172502
0,0.2630712,0.12469421,0.49001747,0.122217126
3,0.26867872,0.13040769,0.17231357,0.42859998
2,0.34329078,0.46271318,0.037522327,0.15647376
2,0.023128612,4.147025e-06,0.15050182,0.8263654
0,0.96280324,0.0029374661,0.022128344,0.012130918
3,0.013054706,5.4508746e-05,0.2709803,0.7159105
0,0.3305815,0.3247025,0.0915806,0.25313544
2,0.1465542,0.16047128,0.3260655,0.366909
2,0.22740889,0.27406636,0.16875002,0.32977474
0,0.97783136,0.0064937146,0.006760407,0.008914453
2,0.12458927,0.16554543,0.49409693,0.21576841
3,0.0023116728,0.0061462866,0.7617729,0.22976914
3,0.18531373,0.055583663,0.19551452,0.56358814
2,0.005225528,0.00077487354,0.35940784,0.63459176
0,0.56828064,0.019327916,0.21339992,0.19899152
2,0.33505622,0.07275077,0.23282413,0.35936886
3,0.05744519,0.059916947,0.12435714,0.75828075
3,0.041750163,0.017727349,0.5714418,0.36908063
3,0.16021338,0.018320192,0.23465,0.58681643
3,0.10348634,0.14031675,0.5122251,0.24397181
3,0.028177423,0.01960995,0.1779893,0.77422327
3,0.0015528101,0.00042313014,0.6420342,0.35598987
3,0.61786985,0.008053441,0.15699989,0.21707678
2,0.011745121,0.0043772357,0.87262195,0.11125573
3,0.002334224,8.768058e-05,0.00791826,0.98965985
3,0.018596807,0.0002695371,0.11903232,0.8621013
2,0.027146345,0.011115211,0.81827223,0.14346623
1,0.6634539,0.22328971,0.05316098,0.06009546
2,0.07974501,0.12672047,0.48969656,0.30383798
2,0.06092745,0.011166244,0.4635623,0.46434397
1,0.01654604,0.5812302,0.0122493915,0.38997433
1,0.10943025,0.3732842,0.1139495,0.40333605
1,0.13454942,0.50716174,0.14842993,0.20985895
0,0.115897454,0.74269533,0.06404055,0.07736664
3,0.03681044,0.13422589,0.12748088,0.7014828
2,0.00086434436,6.6422194e-06,0.99877185,0.00035720196
3,0.079230934,0.16229555,0.42978486,0.32868865
2,0.00031412355,0.000106991625,0.9382717,0.061307125
2,0.19251715,0.0026766933,0.6964692,0.10833699
2,0.12927803,0.17492315,0.3192562,0.3765426
3,0.00024187933,8.8153494e-05,0.07173915,0.92793083
3,0.0019635092,0.00101447,0.34314716,0.6538749
1,0.030186584,0.957118,0.0045671687,0.008128306
1,0.076267295,0.886747,0.013638408,0.023347301
0,0.15583274,0.13547048,0.29486194,0.41383487
0,0.7198119,0.03196849,0.20887603,0.039343555
2,0.0069513363,0.00024826013,0.74807066,0.24472968
0,0.97008675,0.000110096014,0.024416625,0.005386519
1,0.31182316,0.49938333,0.015154974,0.17363852
0,0.9688135,0.019625911,0.0018471251,0.009713455
2,0.00016956087,2.4784554e-06,0.9962477,0.003580224
0,0.5364704,0.196655,0.13459834,0.13227624
3,0.34826982,0.15298794,0.16181622,0.33692598
3,0.35773745,0.059419557,0.20605102,0.37679195
2,0.05605481,0.0104962485,0.54496866,0.3884803
2,0.0025805063,0.00022462383,0.93879914,0.058395702
1,0.14055675,0.7212633,0.049559575,0.08862035
0,0.97490126,0.004526007,0.018390488,0.0021822334
2,0.17293282,0.036733333,0.18234429,0.60798955
2,0.00081303855,0.0001366455,0.94598424,0.053066093
0,0.8854957,0.05722332,0.02660626,0.03067474
2,0.18533862,0.09865056,0.5643905,0.15162037
1,0.21299534,0.5811388,0.102856755,0.103009135
1,0.08414247,0.20605744,0.12118209,0.588618
3,0.44586074,0.12303308,0.147815,0.28329122
2,0.0013315803,0.00027059752,0.9926676,0.005730241
2,0.0026158683,0.00013280744,0.9180697,0.07918159
2,0.031607017,0.00096948346,0.73510087,0.23232265
2,0.053258155,0.0005713956,0.93434745,0.0118229445
3,0.4055658,0.19852442,0.1676917,0.22821806
3,0.3110653,0.048770502,0.16670904,0.4734552
0,0.41702375,0.35680556,0.16133268,0.064837985
0,0.18847899,0.7061153,0.058722004,0.046683714
0,0.22947785,0.14322259,0.33416292,0.29313663
2,0.0195554,2.2757937e-05,0.9772589,0.0031628464
2,0.0037998827,0.00018972723,0.9958262,0.00018421853
1,0.16055143,0.20386744,0.26692766,0.36865345
3,0.0012958628,0.00095757097,0.039745733,0.95800084
0,0.07118058,0.04531685,0.6340748,0.24942777
0,0.12817132,0.38482463,0.11410512,0.3728989
3,0.25741342,0.07287153,0.15892066,0.5107944
0,0.36367217,0.49558225,0.018520644,0.122224875
2,0.41978076,0.19875908,0.25973716,0.12172297
2,0.0005327076,8.94487e-05,0.97145027,0.02792761
3,0.008836435,0.08377914,0.1832817,0.72410274
3,0.378642,0.099499635,0.17961314,0.34224525
0,0.91184515,0.008825398,0.004550145,0.07477928
3,0.088264324,0.058366053,0.29125786,0.56211174
2,0.22936085,0.035198584,0.63930416,0.09613638
3,0.0886456,0.06678701,0.12260459,0.7219628
0,0.13407616,0.21563883,0.02152731,0.62875766
0,0.8910123,0.0067488826,0.0116905365,0.09054835
0,0.9926267,0.00017000384,0.0045638774,0.0026394494
0,0.5919087,0.008066622,0.0995569,0.3004678
2,0.0064246785,0.0005511828,0.114462554,0.8785616
3,0.005836229,0.002175784,0.47038564,0.5216024
1,0.20908779,0.7357951,0.012969459,0.042147614
2,0.009001645,0.018661227,0.90566343,0.06667373
2,0.012220691,0.0010152339,0.4481388,0.53862524
3,0.109038465,0.061967175,0.5161756,0.3128187
0,0.9309812,0.02997584,0.029380657,0.009662303
2,0.08355893,0.15769142,0.28655833,0.4721913
2,0.4311781,0.052819055,0.16000187,0.35600096
3,0.0023107834,1.7820472e-05,0.13098909,0.86668235
3,0.50477105,0.024561625,0.12249015,0.34817716
