target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.5364789254270921,0.05983831911826849,0.40270345368193405,0.0009793017727054087
0,0.421715173403335,0.4811824963974926,0.038566495652580565,0.0585358345465918
1,0.2831427463257915,0.5826858984813185,0.01501078496140596,0.11916057023148416
3,0.04426220725386416,0.895982799340807,0.020281575510674495,0.03947341789465421
2,0.010789406795535297,3.747887736904888e-05,0.9775982390451388,0.011574875281956774
3,0.00012545086992942476,3.1524277939078093e-06,0.1431254344210229,0.8567459622812538
2,0.07250057081277034,0.18474265989107896,0.26892981516552616,0.4738269541306245
0,0.12689759040483883,0.7872840057656081,0.016689959333220344,0.06912844449633268
2,0.004993708680689956,0.0003165835906738683,0.09253433003915276,0.9021553776894834
2,0.16531175750366933,0.321518823453822,0.3351846667827355,0.17798475225977314
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.30710405621415576,0.5530360173301954,0.014586779922997064,0.12527314653265173
0,0.5371690178542571,0.07446705797237452,0.04585405944351691,0.34250986472985145
3,0.3769406212917608,0.11489049516220588,0.02964988629800672,0.4785189972480266
3,0.060442637148711315,0.8610379058598744,0.023579449737358323,0.054940007254056115
2,0.0296685547625465,0.015281425738753728,0.4366894807024035,0.5183605387962963
2,0.2521651030440668,0.5889490456735623,0.0970079011782948,0.06187795010407611
2,0.21345336901483902,0.3190926116052942,0.2250484713401018,0.24240554803976513
2,0.06314353214132692,0.008482691534746586,0.8092434658422795,0.11913031048164699
3,0.28768473249929766,0.012189426980983435,0.09216358068719159,0.6079622598325273
3,0.12925759876414084,0.04046451026532229,0.18359880504779977,0.646679085922737
3,0.05679623914626304,0.892814890424385,0.023241624705692812,0.02714724572365905
1,0.07324094566909548,0.631265439278933,0.0910256265490524,0.2044679885029191
2,0.004449678426717732,0.0009236026666164139,0.28868904295995146,0.7059376759467144
1,0.108351771913743,0.8132638568457328,0.016670389949695188,0.061713981290828904
1,0.0732910404137142,0.7092068046869883,0.07324388815523859,0.144258266744059
1,0.29982121174244913,0.5400426553324214,0.092852394712407,0.06728373821272245
1,0.07733814234793275,0.8627809460710757,0.03362576568744801,0.026255145893543715
3,0.28747674429133196,0.4289966442345214,0.12306655743444347,0.16046005403970323
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.20767406894665508,0.0661985922881229,0.22979241018234897,0.49633492858287304
3,0.010536999177869719,0.005675789230722785,0.26872850775931,0.7150587038320976
0,0.9119901509216607,0.012838754808625117,0.04454672420608262,0.030624370063631678
3,0.0027219941847819716,0.000451551761145628,0.16345968278764966,0.8333667712664228
1,0.0665380667920833,0.8740345026668439,0.016229795256936613,0.04319763528413615
2,0.1465288351579732,0.7231443834567852,0.09253091261015683,0.03779586877508467
2,0.2560211812212445,0.3362568746254452,0.16279901117429946,0.24492293297901085
2,0.046828245775726855,0.014304039300233311,0.6265665135709158,0.3123012013531241
3,0.12862309413976017,0.2307977787575992,0.3660820901321706,0.27449703697047007
0,0.3965181263527336,0.5044842572713357,0.06185032372382166,0.03714729265210911
0,0.25823086128117206,0.17161370205352117,0.5122827133123983,0.05787272335290851
0,0.2978499195005413,0.13488264478269843,0.25138883402458917,0.31587860169217113
0,0.8616585556697574,0.039508175722312536,0.07510874668011042,0.023724521927819858
0,0.10865777032856697,0.029615925702524797,0.07352223393223162,0.7882040700366767
3,0.22094992953214426,0.07278328130985556,0.23721158499864045,0.46905520415935975
2,0.016992288733278037,0.0007507022660424358,0.8280198064456143,0.15423720255506515
3,0.0016943282516273118,0.0003115954486044649,0.18881818071557008,0.8091758955841981
0,0.8459426701835855,0.0611780466551717,0.05146328555257459,0.04141599760866834
0,0.15280284578413045,0.6711863395990509,0.06547783746450553,0.11053297715231312
0,0.8059138347169746,0.12763637645932815,0.0380457726962537,0.02840401612744363
2,0.1696017945562707,0.027574729702678952,0.766740640222321,0.03608283551872932
1,0.044181914751309316,0.8963402648942213,0.020192458363847036,0.039285361990622464
1,0.20736809758152175,0.5351219825968436,0.14212769322307495,0.11538222659855976
1,0.2976950897138243,0.6097913608785843,0.05187739355535261,0.040636155852238766
2,0.03667051198346906,0.0040819370567950295,0.7829513869077832,0.1762961640519528
1,0.4902689976651231,0.41463594986752733,0.04592559002794758,0.04916946243940209
0,0.6546395941949859,0.19225006986940568,0.11517908682074096,0.03793124911486748
0,0.39462864448388135,0.2715494828430072,0.07835844222401507,0.2554634304490964
2,0.3814877475441301,0.48126483536831866,0.11364480137687229,0.023602615710678815
3,0.036377922104993694,0.03272912317556619,0.36465523088805113,0.5662377238313889
1,0.07335549743928359,0.8434333530462468,0.03970145303619697,0.04350969647827267
1,0.15951162216164652,0.6894967514516551,0.06773204526249771,0.08325958112420079
1,0.055227181708710396,0.8367228693652986,0.03550425871053898,0.07254569021545186
1,0.05508479043050652,0.8951343731295701,0.02244973686461661,0.027331099575306807
0,0.14680401188882555,0.5393089249074439,0.127105219424563,0.1867818437791676
3,0.8808859158988319,0.010935715517477577,0.053266365267144386,0.054912003316546214
1,0.04155813641264089,0.9075249665911961,0.017427476752828783,0.033489420243334345
1,0.10555204426586817,0.8173638704663769,0.02790576315738996,0.04917832211036501
0,0.19389416934880532,0.16742727430036639,0.17083625010200595,0.4678423062488224
1,0.09386931206800819,0.7398089050093987,0.056988006502586785,0.10933377642000634
1,0.20159836972251224,0.6964700354290222,0.01909995654439873,0.0828316383040668
1,0.055750824660753366,0.8332593655777124,0.0364144416810634,0.07457536808047072
2,0.07621764305014649,0.06707036550861332,0.4770917524713558,0.37962023896988445
3,0.21932698364833642,0.16751505542467637,0.359292382508483,0.2538655784185042
0,0.2253357860868442,0.044947861565944394,0.40888334626753864,0.3208330060796728
2,0.0835297538115471,0.03203000651507865,0.11349427227412129,0.770945967399253
2,0.08947587784436394,0.4317321049304781,0.17195822136571887,0.3068337958594392
1,0.14615804622356268,0.05678772009897381,0.17324323740285558,0.6238109962746079
1,0.04637069328222045,0.8862512793837195,0.022723415953430855,0.04465461138062929
3,0.27839312862836485,0.5153374502455438,0.10233336663396198,0.1039360544921293
3,0.29043212283577596,0.23655004866004115,0.26495978953903876,0.20805803896514422
0,0.47719307835656294,0.059029391506166894,0.09094190426023621,0.372835625877034
3,0.18460006315175181,0.05198206214317977,0.1639639672148338,0.5994539074902346
1,0.49066577420543717,0.1826965122538275,0.14027322061940467,0.18636449292133073
1,0.2291150613442973,0.6510610113601736,0.01584306525126637,0.10398086204426278
2,0.175226422853913,0.04827789785445925,0.7147980984432692,0.06169758084835855
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.11677844486983426,0.6485463202469307,0.09659977748300826,0.13807545740022692
0,0.5663517448365423,0.14497479257028473,0.14899712670371998,0.1396763358894529
0,0.22656157003634342,0.5961388938304657,0.03904532883242654,0.13825420730076435
0,0.995414031803679,0.0005048782229658615,0.0020059058430166514,0.0020751841303384647
0,0.7809185084045217,0.009893502534574682,0.004727872314138335,0.2044601167467654
1,0.05001040070942349,0.8765052790461391,0.02414430467697102,0.04934001556746649
1,0.10118883664691718,0.8234375318554332,0.016639685634150463,0.058733945863499074
1,0.07589646142801099,0.7967361312185153,0.05353537472392661,0.07383203262954709
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.8047968530830202,0.12891980151695753,0.03643891462131144,0.029844430778710733
2,0.3403378988997999,0.2761025896201142,0.17544855795939918,0.20811095352068676
3,0.09057575607805973,0.33181491061481133,0.1427054385679938,0.43490389473913527
3,0.25981455353390465,0.06874166021847133,0.21298017175337483,0.4584636144942492
3,0.03625859349394276,0.003741307051031727,0.06912591188795233,0.890874187567073
2,0.059727963200052546,0.016938893862650562,0.4986354185490281,0.42469772438826886
2,0.06493656406139243,0.03148372618862113,0.5809134792085071,0.3226662305414793
1,0.05568760724242147,0.8336812954974779,0.03630347139555154,0.07432762586454898
0,0.9726037484145279,0.0027337519220520354,0.0009009014300248324,0.023761598233395326
1,0.33644690927838433,0.5699059622617819,0.04476703470849429,0.04888009375133938
1,0.2194740861989601,0.6957083885417564,0.038155736223912724,0.046661789035370715
3,0.4249837453610839,0.04361708572717533,0.017705535256196826,0.5136936336555439
0,0.9301443282933614,0.03243461779387137,0.024823503838230277,0.012597550074537113
0,0.721955296278795,0.004890596183669092,0.026921670879188394,0.24623243665834757
0,0.47825827966540585,0.3990856140020271,0.062125462050565995,0.06053064428200111
2,0.04209990799034041,0.002693127511774964,0.8696398104499218,0.08556715404796295
3,0.02695538021816888,0.002161265429251477,0.06677751572631026,0.9041058386262694
0,0.9877763821076274,0.0026111009010024414,0.00520030396988339,0.004412213021486725
0,0.9601194865715186,0.004097868849282276,0.034648371839697344,0.001134272739501673
2,0.04844861342553231,0.005087153860133896,0.8217075154966913,0.12475671721764253
2,0.6066546302634723,0.10139453938064069,0.08691990238249757,0.20503092797338934
3,0.0499183622672844,0.14700122570145147,0.21763064413455166,0.5854497678967125
1,0.09937226085128481,0.8260311787500507,0.016629535830577205,0.057967024568087215
0,0.8613912281004115,0.08398766114550275,0.029227506452426874,0.025393604301658903
3,0.04564754572914519,0.021696709887166238,0.1277361792040167,0.8049195651796719
0,0.21608470775125255,0.43612222220608793,0.1253505189845408,0.2224425510581189
2,0.12013178095963292,0.05437306849640744,0.1302989950688228,0.6951961554751368
3,0.044189624369431545,0.004791841573601313,0.8086181560111209,0.1424003780458464
3,0.1111184120516319,0.03452524456831222,0.07694433895280127,0.7774120044272547
3,0.013289489890739139,0.0016348874641387457,0.5835182297981728,0.40155739284694936
3,0.0002731253274442466,5.206347272903173e-08,0.010652350601148107,0.989074472007935
3,0.07411910137119898,0.021450500370297578,0.7015986105648178,0.20283178769368565
1,0.5917288202638561,0.242071038102283,0.06871405661748112,0.0974860850163798
3,0.2776168324431327,0.09334127337097346,0.3149097171914542,0.3141321769944397
2,0.10910065661190221,0.02810597449926414,0.7452593957240545,0.11753397316477902
3,0.4854531858433309,0.17963605739498564,0.30634661970930094,0.0285641370523825
1,0.07587758092112923,0.7536208086860984,0.06452470188837246,0.10597690850439989
1,0.05905417025644813,0.8648802018733963,0.030814659058754586,0.045250968811400984
2,0.011937902454801738,3.0863468968363735e-05,0.981323043626734,0.0067081904494959675
3,0.2507203573058142,0.045588883670868885,0.25033650826743464,0.45335425075588237
2,0.13286094727996148,0.07573507640985551,0.6152105204448983,0.1761934558652847
2,0.005511169412585081,5.064585063359036e-05,0.900692952918111,0.0937452318186701
2,0.0027577903293544382,1.7080245997130022e-06,0.9906309540532148,0.00660954759283107
2,0.021421736398428926,0.0008694607872269146,0.8664473418658104,0.11126146094853356
3,0.297094323330929,0.07026297216754038,0.2939571421850634,0.3386855623164672
3,0.06394584503486901,0.26104997715697126,0.19032676502200788,0.48467741278615173
1,0.6702876589068019,0.24341131363686613,0.052275167247617195,0.03402586020871484
1,0.10830562986666593,0.6802388698252979,0.10462556690930398,0.10682993339873197
0,0.2544695483433027,0.5321493387496299,0.1414372180956393,0.07194389481142817
0,0.5214173020874727,0.14933510167747494,0.21993703996758435,0.10931055626746798
0,0.9254311623305775,0.03443814562524543,0.024633560336986562,0.015497131707190373
3,0.28597999817470915,0.15744236514909676,0.12230710818166173,0.43427052849453235
0,0.325333525632323,0.36043251694176803,0.1366006170891796,0.17763334033672928
2,0.08433502565320883,0.7469717441676846,0.07096540559547734,0.0977278245836293
3,0.08376049661248265,0.11802234598659858,0.14702022035303472,0.6511969370478841
1,0.08940897441379898,0.790451184832918,0.048258398029690536,0.07188144272359231
1,0.17662913332063787,0.3707201743065815,0.08024058992108597,0.3724101024516946
0,0.20315286101249042,0.16236242885470292,0.1254079069478588,0.5090768031849479
1,0.6166228239097562,0.07371615685969557,0.15163913510220808,0.15802188412834026
0,0.6118322716739311,0.0906043135711927,0.15701393399620128,0.140549480758675
0,0.14231254096608334,0.6746588784303594,0.05376525072835509,0.12926332987520214
2,0.091789061199513,0.0010943318783461734,0.38253537612395355,0.5245812307981874
3,0.2966120614016135,0.17306223916555258,0.2647209421656958,0.2656047572671381
3,0.2175235905559473,0.2237421479469081,0.45587345347510244,0.10286080802204203
2,0.038841359796535954,0.0002546223225978808,0.9561411457983696,0.00476287208249654
3,0.44100645101657354,0.11606580785902748,0.2250354998471207,0.21789224127727816
2,0.5186955228945227,0.045727095952782515,0.32838843320703626,0.10718894794565853
2,0.026495042225737977,0.017085167380698738,0.37530483377332186,0.5811149566202414
2,0.20072517474741622,0.5321630612542583,0.16671289403960315,0.10039886995872227
3,0.11587535926547887,0.13003306772449247,0.11639164524697156,0.6376999277630571
0,0.45319401820071686,0.1123738461145435,0.021025851228628364,0.4134062844561113
3,0.24511472065777684,0.12343917539240039,0.2125238849842704,0.41892221896555226
1,0.1197431691909685,0.7857365674494547,0.019401265032559217,0.07511899832701746
2,0.16109188930470297,0.31906197464249325,0.24036198983173943,0.2794841462210642
0,0.029444224634779494,0.05194098721082334,0.23363665066158648,0.6849781374928107
2,0.36623200568919767,0.33069769941475036,0.17205799097313132,0.13101230392292074
0,0.4402549911425573,0.44636949399491577,0.05348836032433375,0.05988715453819319
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.00045186199849265245,3.0191601314317782e-05,0.16440607320580244,0.8351118731943906
2,0.005818024229842722,7.104102987368661e-05,0.8731046724461762,0.12100626229410755
2,0.17612511806584186,0.10459341984637621,0.599384859151669,0.11989660293611301
1,0.27512565733861916,0.6038455520102213,0.048739134898489744,0.07228965575266978
0,0.9582782164822703,0.011920971562990677,0.020364168737029526,0.00943664321770953
3,0.020998285555679674,0.027770430749332626,0.23331064861690476,0.7179206350780829
0,0.09685514880488837,0.8296344570367843,0.016613786029053102,0.05689660812927426
2,0.331323830706866,0.01949947432210729,0.5394359519486907,0.10974074302233613
2,0.1823887713107105,0.1885441219921612,0.13990265354783243,0.4891644531492959
0,0.8508265146931231,0.06726005248826368,0.0306641174037361,0.05124931541487715
2,0.01849228015089836,0.013249877085838205,0.3033451196527766,0.6649127231104868
3,0.011190096161878438,0.00048249566092808857,0.7683573665344531,0.21997004164274034
