target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.08289808431040283,0.8648918124906779,0.0301643734843534,0.022045729714565785
2,0.021243704060756926,0.0015406100401147327,0.9757929826723931,0.0014227032267351333
2,0.0402715025562314,0.01637081374014353,0.8884167964680056,0.054940887235619344
2,0.11288892208361762,0.4128513212109162,0.1999835286980466,0.2742762280074194
2,0.02686657330632396,0.0032768799427899393,0.8096587426817122,0.16019780406917386
1,0.14416834668883408,0.4091526348067152,0.07962822117668729,0.36705079732776347
0,0.7276434587141664,0.0512791378729927,0.17606650508097485,0.045010898331866056
3,0.15215131667236312,0.4229939525637246,0.11948996383892223,0.30536476692499015
0,0.6141384176864267,0.29193440322289116,0.05398183414421482,0.03994534494646734
1,0.10172113031153819,0.8166842832725488,0.02935793292448066,0.05223665349143228
1,0.15120364284592,0.6471690879193611,0.11303117179171497,0.08859609744300398
1,0.2606654591702224,0.43916520202281223,0.13409074241808347,0.16607859638888192
0,0.1471993413169625,0.7275815812048698,0.043963375247907936,0.08125570223025969
2,0.19131194071657,0.10548218398278092,0.32562491444998876,0.37758096085066034
2,0.12281454075108114,0.0913936450095082,0.37018903002656267,0.415602784212848
0,0.9517319559781205,0.000977356890488023,0.04314326845952712,0.004147418671864348
2,0.026144975883468362,0.008651857463613289,0.7941554777193591,0.1710476889335593
1,0.610158578535196,0.09000117004943994,0.19848631476032816,0.10135393665503593
0,0.9037110062933296,0.0374544674047871,0.0490492937816623,0.009785232520220942
1,0.09286743724278443,0.8211066799548749,0.06490662787687762,0.021119254925463193
0,0.8458234889434062,0.0032556464739690923,0.06458245289446861,0.08633841168815606
2,0.2917277056933288,0.0503185167416688,0.34944631899009754,0.30850745857490486
1,0.2352448186308551,0.04999347469756259,0.2272385980561732,0.4875231086154092
1,0.14778508069892737,0.147294306928073,0.2521978053657812,0.4527228070072184
0,0.3766037085714607,0.08245435389885825,0.43759856213222714,0.1033433753974539
1,0.005784760921095699,0.9918573184458692,0.0013604158951115342,0.0009975047379235707
0,0.2789676385642006,0.42279189228792,0.19444447675772586,0.10379599239015332
1,0.09512651739134459,0.8502803909317419,0.005637185515700233,0.04895590616121312
2,0.28561328499214833,0.1409582573047792,0.5074110268228911,0.06601743088018142
2,0.10408632109150269,0.25127921652301516,0.23080067994336442,0.4138337824421177
2,0.03392316481445055,0.01103149267851661,0.9354275003886626,0.01961784211837025
2,0.0652138951450891,0.007859673235468347,0.8449203141730358,0.08200611744640676
3,0.012188346215097939,0.0029431204198765207,0.39307266151344733,0.5917958718515783
3,0.15977203697992376,0.6668465912016885,0.03692228382997025,0.13645908798841733
3,0.05675769334544318,0.044128102359059694,0.25755411614207263,0.6415600881534246
1,0.18931890694209688,0.45981383465830206,0.15780199271215406,0.19306526568744703
1,0.09745377048298767,0.7795812646436737,0.05952561061642733,0.06343935425691116
1,0.1793650243024785,0.5703758630535796,0.1159001616611564,0.13435895098278555
0,0.29610122725863636,0.07884539696959901,0.14757916754760325,0.47747420822416137
0,0.5112339306195307,0.009944824455577542,0.4488986374459913,0.029922607478900503
1,0.19625751881650733,0.16729179667827818,0.281523385091167,0.3549272994140476
2,0.01731985486478899,0.002036837443966796,0.8412204942217717,0.13942281346947258
2,0.48025225023737567,0.025177199025804092,0.248436703664428,0.2461338470723923
1,0.005086075689446503,0.9919383071020124,0.0016934682895439449,0.001282148918997025
0,0.9026855293975257,0.011401626129387506,0.03098193690174119,0.054930907571345486
2,3.9222929043824275e-07,6.703365307110334e-11,0.9999995918593156,1.5844360234665702e-08
2,0.1761078028618028,0.0512048620170582,0.7051547334934545,0.06753260162768443
3,0.33882193453891296,0.16658398183013423,0.16556063828881576,0.3290334453421371
3,0.10672722124146701,0.4009345875677536,0.13197445218442336,0.360363739006356
1,0.1665374611619433,0.645108976065084,0.08909511924216448,0.09925844353080834
0,0.22824033692773332,0.4421340859113314,0.12391145492660639,0.20571412223432886
2,0.058249920361657256,0.018467338628286104,0.22608778794596834,0.6971949530640884
1,0.09171249918760026,0.3445300593457757,0.15030541571421108,0.4134520257524131
1,0.06026136889187621,0.8419597507617383,0.08177547761288487,0.01600340273350052
1,0.05503437232676358,0.8601736275062749,0.04167310379875521,0.043118896368206296
2,0.07223522538995839,0.025360669174466353,0.6553084755403542,0.24709562989522105
3,0.017085907657455116,0.0016948864340272554,0.7749788946731514,0.20624031123536632
0,0.2650624382186271,0.2291638643112954,0.24793155718328425,0.25784214028679325
0,0.9711597104736955,8.785341302338371e-05,0.02793526160297196,0.0008171745103089929
0,0.9058731467745009,0.040810161221052875,0.03864752180680955,0.014669170197636708
0,0.4304349870743731,0.11677614805474636,0.11332556431174498,0.3394633005591356
0,0.8077642579214305,0.047897230732369206,0.10859838074323672,0.03574013060296359
3,0.02096416116869974,0.009047724148623437,0.026323562743850632,0.9436645519388263
0,0.9880888707875222,0.002794970566725569,0.005925551173914441,0.003190607471837932
0,0.6090076313739505,0.02072207110173347,0.2451402950176708,0.12513000250664527
2,0.010558048206567002,0.0017468269726436602,0.8853577536182703,0.10233737120251897
2,0.10544069249320495,0.07982579534919808,0.6449118961065013,0.1698216160510956
3,0.09935615354901586,0.10962401953422678,0.7306235366098779,0.060396290306879485
3,0.053627367267031885,0.010325035584543,0.01113036973740322,0.924917227411022
1,0.08383648344235113,0.7552688202076998,0.05851573817095133,0.10237895817899771
1,0.10577883236433817,0.8084037252521619,0.050942486850947606,0.034874955532552314
0,0.19804235251403898,0.3732756481805093,0.13559652954972207,0.29308546975572974
0,0.4581574566878097,0.044116466192251534,0.4511992486727046,0.04652682844723411
2,4.533076727909594e-08,1.2062216471885749e-12,0.9999999533144235,1.3536031819454892e-09
2,6.559301650033318e-06,9.876964807861554e-09,0.999991879240699,1.5515806862270998e-06
2,1.545266126248384e-06,3.4501964656697345e-10,0.9999983428379463,1.1155090771010751e-07
2,0.1050880768984793,0.47315077261278704,0.13659465431176201,0.2851664961769716
2,0.01235726420370078,0.003417365450943375,0.7446053317756637,0.23962003856969222
2,0.4038374544354852,0.16973239561989634,0.1656784916338887,0.2607516583107298
3,0.13262185594132475,0.43805896971041913,0.18882202637175416,0.240497147976502
3,0.1320714290741516,0.2826426478329326,0.1995649820008448,0.38572094109207106
3,0.09629890658196329,0.40789930475041924,0.1558539777409181,0.33994781092669935
3,0.10308528618436505,0.10783441389694387,0.39346524604126865,0.39561505387742246
3,0.0033798551416012387,0.0008137732471946526,0.02187966297086606,0.9739267086403381
3,0.03603120282584123,0.021980729196455655,0.48127372260210205,0.460714345375601
1,0.044144740923388735,0.9128860029184723,0.015111590886918016,0.027857665271220744
3,0.24252644323024208,0.08664437402501567,0.024956419621845093,0.6458727631228971
3,0.26875615923335816,0.3159828121564273,0.1865807894112218,0.22868023919899277
3,0.059878351322926425,0.07454694239420125,0.5351492044354583,0.33042550184741387
0,0.5470403647461058,0.08271685463182604,0.16032419326988848,0.2099185873521797
0,0.12016741216817536,0.07101517912889416,0.498169504149059,0.3106479045538714
2,0.08845340600350957,0.025580145634011116,0.5272078719642856,0.35875857639819375
2,0.07907189234684904,0.04624226908628865,0.0837958637200834,0.7908899748467789
2,0.2237933849061461,0.0938716748617288,0.3528333112300748,0.3295016290020504
3,0.1368359885341151,0.07649078273583428,0.6821454388785737,0.10452778985147687
3,0.020362172494310014,0.013345895807765506,0.3876025133248559,0.5786894183730686
1,0.4367836789361202,0.09775856970989479,0.28383881272454836,0.1816189386294367
1,0.12533583747481158,0.4399946537708233,0.16732844531378366,0.26734106344058145
3,0.06865343742545381,0.039497402050703595,0.06334955612582202,0.8284996043980206
2,0.0198665311950984,0.0030084549248915265,0.8862252043463399,0.09089980953367023
2,0.08232025897414055,0.05370311147905526,0.7435067691009262,0.1204698604458781
3,0.11344816113171372,0.07905059948430192,0.2315706107487647,0.5759306286352197
2,0.43695666450772774,0.04307584189992133,0.20887980056441235,0.31108769302793854
3,0.015989996655416935,0.0033390194837833644,0.11748241945405768,0.8631885644067421
2,0.3351415450730259,0.03444110478899068,0.5009457943678263,0.12947155577015715
3,0.06376637453925248,0.020513968418282194,0.027398641153433555,0.8883210158890319
3,0.1335564567034474,0.36474228395796104,0.013572244755454146,0.4881290145831375
3,0.0936831467578001,0.15995144093810082,0.11185478275171433,0.6345106295523848
2,0.034714654827021955,0.00860112616736877,0.5254548356351,0.4312293833705093
0,0.11363454262215239,0.07582879155927781,0.37605780206054096,0.43447886375802885
2,0.06585922140962427,0.034041243084880164,0.7842853229617609,0.11581421254373467
2,0.005014069533297693,4.381005383107667e-06,0.9922611633076323,0.002720386153686936
0,0.23147515292276435,0.013234624839011604,0.7484313948633574,0.006858827374866515
0,0.952985536996764,0.00032047871695797684,0.04328071393553185,0.0034132703507462107
3,0.07568376470036708,0.03094513893245463,0.33262471592565473,0.5607463804415236
3,0.013861220612060824,0.22602144464219867,0.002135992316648538,0.757981342429092
3,0.057166335406086864,0.030606640941069293,0.03772188408930021,0.8745051395635437
3,0.013324937676962278,0.009000637957524118,0.018980603119179807,0.9586938212463338
3,0.24330805213621076,0.14799804559098245,0.2350483041656078,0.3736455981071991
3,0.28231460408595555,0.26427267487014544,0.3142896593901555,0.13912306165374339
3,0.007151622987666796,0.0011220146930936733,0.05337797387622366,0.9383483884430158
2,0.022590877941015892,0.009431731917331612,0.791113178841426,0.17686421130022661
3,0.37109146292808926,0.03638164691827894,0.2628240502905963,0.32970283986303545
3,0.05878130341599357,0.04621946629037905,0.5159264929999746,0.3790727372936528
3,0.03523474930637796,0.0061802808884872775,0.38324137053888613,0.5753435992662487
2,0.019011105472658045,0.004449536423128567,0.44586618178709503,0.5306731763171184
3,0.06536519924731739,0.03577725519802052,0.054070112740794214,0.8447874328138678
1,0.10357688310430732,0.8297936241999355,0.029268798891572766,0.03736069380418459
1,0.004924904782553078,0.9942164582396075,0.0005187622450814934,0.0003398747327580445
3,0.1027282949951815,0.08706363190893227,0.06357251842308337,0.7466355546728028
1,0.18454431864667,0.5382975955024375,0.10772569450741358,0.16943239134347896
3,0.072521696649476,0.028759376248141014,0.259934729150082,0.6387841979523011
0,0.4295879953618691,0.005851852682115292,0.5547990603021429,0.009761091653872777
1,0.32878595326491794,0.14192684349130352,0.16642235984136483,0.36286484340241376
0,0.8187157004650303,0.015010074676688266,0.1313605074618276,0.03491371739645389
3,0.17790705176988805,0.3730638262127668,0.061691596369234436,0.38733752564811064
2,0.11533108577560112,0.2030948501022425,0.44050782364468843,0.24106624047746802
1,0.365054969642154,0.2943880108431455,0.2241232223169241,0.11643379719777655
0,0.8069072626736414,0.01010140623015193,0.11715814039914624,0.06583319069706042
1,0.155615265546591,0.2328988004176255,0.06330924335083392,0.5481766906849496
2,0.1842361769504996,0.05500981827250027,0.6168482156137276,0.14390578916327249
3,0.09430191022247583,0.059218316449499805,0.1304366261377116,0.7160431471903127
2,0.05286209774642499,0.015715721995746283,0.7661816125887483,0.1652405676690805
2,0.011620130987999461,0.0024768888258406025,0.7064817159003445,0.27942126428581543
2,0.029747219046836366,0.0046267221771895154,0.6669853806743354,0.29864067810163863
2,0.3528996619269556,0.2972020786112367,0.16466044249071757,0.18523781697109007
3,0.17839348291071375,0.20167560485755234,0.19408015571312676,0.42585075651860715
3,0.030731337131746726,0.015079802709293296,0.48714809761957784,0.467040762539382
3,0.009098815702191867,0.0037184491149747315,0.07441597899579164,0.9127667561870417
3,0.016204397514239233,0.0020676965449793285,0.8827803711541885,0.09894753478659281
3,0.3488646218009284,0.1666147027289929,0.21915170903919026,0.2653689664308885
0,0.9925443728915679,2.1932457225289456e-05,0.007263297948798194,0.00017039670240861756
1,0.2772940554969977,0.6379624155677924,0.05095338143029021,0.03379014750491967
1,0.14739675597759694,0.10497831757995525,0.22111565873854794,0.5265092677038998
0,0.14499442410290161,0.15138438380428615,0.48743949553789884,0.21618169655491346
0,0.4108355387036431,0.058746233247561806,0.3468204611441272,0.18359776690466809
2,0.318847926611565,0.36115834767446375,0.28492041758995,0.035073308124021235
2,0.00405925714604955,0.001471244515152622,0.9937807493203817,0.0006887490184162591
2,0.28969066321921927,0.007045722309462801,0.6953384286038041,0.00792518586751378
1,0.17153072922837423,0.6202339096993912,0.09781533452396224,0.11042002654827228
3,0.42672113519036675,0.32088153440108375,0.03182470545072244,0.22057262495782715
3,0.0013446768646879616,0.0006468066103196624,0.03320557863566158,0.9648029378893308
0,0.9822679704310701,0.001768576669051721,0.013538049069688233,0.0024254038301900534
0,0.2338891604355987,0.318088723333799,0.20803548097313448,0.23998663525746786
0,0.28430422162509106,0.2871316134428446,0.29794287409474185,0.13062129083732252
0,0.5079683325157153,0.11721560903838672,0.20074947807956234,0.17406658036633574
3,0.23474454260030403,0.03604505953198879,0.13730737844156066,0.5919030194261465
1,0.1088942471661473,0.09238777871750947,0.07917098456254752,0.7195469895537958
0,0.2225999425101287,0.06371263509561495,0.6264807616759193,0.08720666071833703
0,0.39724709234608735,0.03753319643159831,0.4004686410760016,0.16475107014631285
3,0.19071842140448625,0.4187857781230474,0.16266264664052382,0.22783315383194247
2,0.1148896488332707,0.12661849089860133,0.21235556172027195,0.546136298547856
3,0.15042795719589408,0.24051802991292412,0.23441792686424853,0.3746360860269332
0,0.2773372407339171,0.6003493783011331,0.07919452765926051,0.043118853305689236
3,0.08659911944608324,0.04086637445019171,0.4824425070983424,0.39009199900538266
0,0.6243187276975577,0.06651563522126415,0.09547067657080771,0.21369496051037026
0,0.8698374551946564,0.02044107691278884,0.0768351420968246,0.0328863257957302
3,0.04162496110717017,0.008728064878250513,0.37872285594553257,0.5709241180690469
1,0.1244020150666081,0.7444784861165874,0.00771435061474192,0.12340514820206265
0,0.3384917949745434,0.2195276962039688,0.30296736162191656,0.1390131471995711
2,0.06721521239182052,0.02368372888689589,0.5226251327557878,0.38647592596549574
3,0.01084343313463454,0.002781744495112335,0.24127651623325713,0.745098306136996
3,0.02540765817291365,0.007030791398336047,0.8043185492440483,0.16324300118470203
3,0.04620940455913667,0.030082723854716276,0.5741269107714906,0.3495809608146564
2,0.06960753518044556,0.12179034488158037,0.31709062188583154,0.49151149805214256
3,0.10178749828196113,0.05797507662431343,0.2573526448393348,0.5828847802543906
1,0.17756973605981236,0.29500176984303794,0.10440418882380348,0.4230243052733463
