target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.06859425,0.16119918,0.54378456,0.22642197
0,0.052250974,2.6502696e-05,0.9427617,0.004960801
2,0.012164658,0.005641427,0.8588034,0.12339049
0,0.4904609,0.029022899,0.25711152,0.22340469
0,0.040670976,0.931802,0.00391945,0.023607587
3,0.0026417726,3.2146858e-05,0.02604057,0.97128546
0,0.27154657,0.38645887,0.13093044,0.2110641
3,0.0038164968,0.00017931951,0.09221718,0.9037871
2,0.2281161,0.27149877,0.46049115,0.039893985
3,0.0019929605,0.001186194,0.062034547,0.9347863
1,0.0146341715,0.6911355,0.10406189,0.1901684
0,0.33083037,0.0029550814,0.08833027,0.57788426
2,0.014096033,0.010567126,0.6293477,0.3459891
3,0.0036062184,0.011938597,0.062632136,0.921823
1,0.20983921,0.2055215,0.35776532,0.226874
0,0.17240566,0.05411223,0.6519491,0.121532954
3,0.53567445,0.00084885914,0.03284417,0.43063256
1,0.14504291,0.4668265,0.15298775,0.2351428
1,0.5133327,0.35727152,0.063461564,0.065934174
1,0.04624956,0.90087545,0.010874116,0.04200089
2,0.02973544,1.2483516e-05,0.96553373,0.004718339
3,0.09823983,0.008073738,0.6889954,0.204691
2,0.101594776,0.27127615,0.31438223,0.31274685
2,0.46410495,0.0077448254,0.28814617,0.24000408
2,0.19838008,0.23204121,0.13944167,0.43013704
3,0.20391747,0.14487515,0.13131876,0.5198886
3,0.001095593,1.1680501e-05,0.14743437,0.8514584
1,0.14182292,0.11481794,0.22715107,0.51620805
3,0.282024,0.27678186,0.099597424,0.34159672
3,0.18893974,0.030262735,0.09904011,0.68175745
2,0.029455394,0.0638363,0.7942594,0.11244892
3,0.0005616867,0.00074096245,0.49112788,0.5075695
1,0.079785004,0.04538411,0.6270236,0.24780728
1,0.08934944,0.37776503,0.40756658,0.12531897
1,0.07210622,0.630638,0.106328644,0.19092715
0,0.33614388,0.25572208,0.22011195,0.18802205
3,0.04934696,0.0022161603,0.02610685,0.92233
0,0.99142164,0.0010516008,0.0038731804,0.0036535722
2,0.15186568,0.1310157,0.13600968,0.5811089
2,0.02050783,0.0036778348,0.9323528,0.043461602
1,0.23790538,0.10293144,0.19334003,0.46582317
2,0.006750637,5.5716795e-05,0.9923012,0.0008923806
0,0.532497,0.03491421,0.40467677,0.027912036
2,0.87394005,0.007461089,0.068462804,0.05013604
2,0.30109563,0.52043337,0.11788528,0.060585707
3,0.10041805,0.40575385,0.18273072,0.31109738
2,9.6816446e-05,2.091316e-05,0.9530382,0.046844017
3,0.065220356,0.048114147,0.597794,0.28887144
1,0.046647526,0.8949845,0.021368457,0.03699954
0,0.44653118,0.009722751,0.1472012,0.3965449
0,0.8654777,0.0020910671,0.029893298,0.10253793
1,0.070674665,0.7498696,0.11309285,0.06636287
0,0.39355925,0.0049012257,0.092132494,0.50940704
2,0.57693654,0.19945808,0.19331439,0.030291023
2,0.18368512,0.0012098416,0.81226707,0.0028379755
3,0.53567445,0.00084885914,0.03284417,0.43063256
3,0.009778345,0.0009987922,0.11898697,0.8702359
1,0.100306496,0.4629463,0.25057355,0.18617368
0,0.3861226,0.4077605,0.07159836,0.13451849
0,0.99250704,0.0005055118,0.004553029,0.002434429
3,0.16264173,0.09801022,0.10936429,0.6299838
3,0.36483184,0.11265935,0.14478776,0.37772107
2,0.03167282,0.015165343,0.55806077,0.395101
1,0.09089129,0.7760211,0.07760224,0.05548537
2,0.017058687,0.00011869789,0.25564012,0.7271825
0,0.32465896,0.3017329,0.33031505,0.04329309
0,0.84504396,0.010617006,0.05330966,0.09102931
2,0.002122194,0.00018671622,0.90131515,0.09637593
1,0.14319518,0.7406806,0.03472142,0.08140287
1,0.015555117,0.9597365,0.013493091,0.011215252
1,0.10690374,0.80837035,0.048160333,0.036565565
0,0.24973765,0.058407217,0.18192445,0.5099307
2,0.006414479,4.2202013e-05,0.9793696,0.014173789
2,0.008198732,0.0012812883,0.47659355,0.51392645
0,0.3224339,0.2144466,0.1929324,0.27018714
0,0.58031213,0.21198161,0.09479272,0.11291356
2,0.110774204,0.858731,0.022788558,0.0077062813
3,0.19274248,0.0818663,0.49425438,0.2311368
1,0.16998303,0.7912152,0.016956158,0.02184563
1,0.072722904,0.7978739,0.043196697,0.08620649
1,0.003796138,0.9774859,0.001983814,0.016734187
1,0.026131375,0.92727876,0.026682701,0.019907122
1,0.18718137,0.26527372,0.12894093,0.41860396
2,0.16693093,0.55235964,0.16099918,0.11971025
1,0.119923174,0.8614647,0.011125898,0.0074862335
0,0.42194954,0.40816727,0.05675963,0.11312356
1,0.019975781,0.96997213,0.007254263,0.0027978334
1,0.025044836,0.8909785,0.077941574,0.006035122
1,0.037570182,0.88589865,0.04528173,0.031249452
2,0.4301242,0.008295139,0.19043915,0.37114152
0,0.4130141,0.21744318,0.16608739,0.20345528
0,0.9839392,0.0015046373,0.009478296,0.0050779087
2,0.07316623,0.013204858,0.6109694,0.30265948
2,0.06719711,0.12865107,0.11608429,0.6880675
2,0.027927388,0.00093035505,0.5688156,0.40232667
3,0.47289532,0.19687976,0.20155376,0.12867117
3,0.002339265,0.00016907298,0.8210341,0.17645752
3,0.078459375,0.70537233,0.1650859,0.05108238
2,0.013387832,0.031395167,0.13345198,0.82176507
2,0.016006578,2.560797e-05,0.98346245,0.0005053326
2,0.14370072,0.020786839,0.4052889,0.43022355
2,0.20761664,0.0487296,0.09291898,0.6507347
1,0.22311041,0.6077873,0.04908317,0.12001914
3,0.07336144,0.024155397,0.24089919,0.661584
0,0.10789098,0.06542575,0.21696034,0.6097229
0,0.26629403,0.11474848,0.5183312,0.10062626
0,0.9104842,0.011956242,0.027098304,0.050461277
0,0.20296302,0.051595535,0.46636468,0.27907673
0,0.066809945,0.43535662,0.2463567,0.2514767
3,0.00046524548,0.00012107429,0.0074695144,0.9919442
3,0.0008933102,4.3522658e-05,0.010357353,0.9887058
3,0.44895938,0.021286609,0.021957448,0.5077966
2,0.29095513,0.017670218,0.35294428,0.33843035
1,0.10054509,0.14742549,0.12983835,0.6221911
0,0.96168774,0.012808985,0.016369829,0.009133419
1,0.09012372,0.87197155,0.0016140315,0.036290634
1,0.04936405,0.9173698,0.015600133,0.017666101
0,0.25137848,0.70697504,0.031694908,0.009951554
0,0.50326824,0.1171352,0.24880858,0.13078795
1,0.054679114,0.77713484,0.0927129,0.07547317
2,0.00025564898,2.64523e-05,0.99501085,0.0047070305
0,0.24559614,0.30971056,0.26213232,0.18256097
0,0.18648975,0.8011503,0.008126931,0.004232953
3,0.017785909,0.004079458,0.021956006,0.95617867
3,0.2590086,0.48175538,0.098172516,0.16106346
3,0.012300795,0.00080134865,0.70071715,0.28618073
3,0.08257534,0.0956651,0.3737104,0.44804913
2,0.068009846,0.000201163,0.91786814,0.013920805
2,0.017826345,0.0018045418,0.9645941,0.015775032
2,0.20098984,0.43030062,0.031431217,0.33727828
3,0.002469863,0.0017111971,0.18906805,0.8067509
3,0.031339314,0.7639363,0.14146207,0.06326229
0,0.22737321,0.39048126,0.049585436,0.33256012
2,0.0052413694,7.7427336e-05,0.91994786,0.07473337
2,0.15246196,0.16342911,0.66987133,0.014237602
3,0.46202958,0.1539092,0.10683637,0.27722487
2,0.22704765,0.27628943,0.25208625,0.24457665
3,0.008884965,0.0006205557,0.15837483,0.83211964
2,0.0038508703,0.0002492421,0.96202713,0.03387275
2,0.24070086,0.25059637,0.39648128,0.11222149
3,0.1588185,0.08829947,0.19740325,0.5554788
0,0.35187826,0.040489923,0.0503544,0.5572774
2,0.0044127116,7.876905e-05,0.99470156,0.00080695126
2,0.009952014,0.00015596405,0.9852482,0.0046438742
2,0.069858894,0.04101385,0.82213676,0.06699049
0,0.8492635,0.09037359,0.041970145,0.018392755
2,0.0018191113,0.00080230733,0.9847594,0.012619178
2,0.019417102,2.4625584e-05,0.97974795,0.0008103165
1,0.026488587,0.19465014,0.12635092,0.6525103
0,0.17960563,0.7858018,0.030798763,0.0037937658
2,0.619702,0.011879501,0.19386125,0.17455727
0,0.86471075,0.07521754,0.019336533,0.040735204
0,0.5431927,0.2992886,0.127602,0.029916683
2,0.0158117,0.024068564,0.9542421,0.005877625
3,0.0002466976,8.348422e-05,0.32305723,0.67661256
3,0.0069060107,0.7275333,0.022693759,0.24286693
3,0.1208946,0.00044266196,0.040808015,0.8378547
1,0.005304247,0.7759479,0.10242454,0.11632331
2,0.0020692141,1.4305359e-05,0.99775225,0.0001642435
0,0.97040254,0.00025215204,0.019792104,0.009553182
0,0.9721329,0.0004206703,0.020598706,0.006847654
2,0.00078252435,0.00020505687,0.98784035,0.011172015
3,0.018961754,0.0009200541,0.06205363,0.91806453
1,0.2726579,0.29226765,0.23835461,0.19671983
2,0.005540965,0.0043718508,0.7708394,0.2192478
2,0.17441697,0.32618323,0.3284071,0.17099267
2,0.31752712,0.0035319093,0.44234362,0.23659737
3,0.0042455527,0.63488,0.21441558,0.14645885
1,0.9012917,0.06288339,0.014698155,0.02112672
0,0.20924409,0.0918945,0.55193186,0.14692956
2,0.39120275,0.024177112,0.5035106,0.08110952
1,0.2563251,0.6422656,0.08994768,0.011461644
2,0.0020157185,0.00026550627,0.99218327,0.0055354605
0,0.38047144,0.45319605,0.08085772,0.08547478
2,0.00013072281,1.6262364e-05,0.9964539,0.0033992052
0,0.24969114,0.5841619,0.13344279,0.032704204
0,0.08933418,0.8117668,0.047456477,0.05144254
3,0.25808495,0.05365534,0.39161924,0.2966405
3,0.09830119,0.07658445,0.3843974,0.44071698
2,0.0060066795,0.0003551799,0.5242358,0.4694024
2,0.019623553,0.01978052,0.8979766,0.0626194
3,0.25645003,0.021044584,0.056122154,0.6663832
0,0.09737073,0.8575884,0.04267068,0.0023702395
3,0.022230007,0.07886425,0.13661712,0.7622887
2,0.029565362,0.018871458,0.8787536,0.072809584
2,0.22545458,0.4886808,0.127838,0.15802659
1,0.13202047,0.33719322,0.4572769,0.07350939
3,0.15884079,0.6823869,0.014428292,0.14434406
3,0.55342656,0.026166651,0.20646669,0.21394007
3,0.099568054,0.462281,0.20339487,0.23475608
1,0.10223995,0.6529082,0.12537393,0.11947787
1,0.0041724863,0.9861513,0.0018080111,0.007868231
0,0.29865274,0.6397056,0.0491727,0.012468986
2,0.0068855355,0.00022679551,0.8215165,0.17137112
0,0.8114816,0.0117952535,0.013120707,0.16360249
3,0.3473694,0.05198624,0.039645635,0.56099874
1,0.32507083,0.5540369,0.052749816,0.06814245
2,0.0015443915,0.0008698041,0.66943914,0.32814664
2,0.024397815,0.024018383,0.5817712,0.3698126
2,0.24179538,0.0124021,0.5851196,0.1606829
3,0.0077734017,0.00078086683,0.10353278,0.8879129
1,0.08488932,0.75274163,0.09333739,0.06903166
3,0.03504111,0.05467532,0.058433715,0.8518499
3,0.058942635,0.30269903,0.32043928,0.31791905
3,0.2310304,0.34276435,0.22648942,0.19971582
3,0.0019577357,0.043939345,0.5621257,0.3919772
2,0.02346738,0.00029165356,0.9718908,0.0043501966
2,0.00021807196,4.5663633e-06,0.2890643,0.7107131
1,0.06772339,0.62321925,0.14582878,0.16322853
2,0.037775006,0.018095927,0.7542905,0.18983859
0,0.5416301,0.027104093,0.04624651,0.38501924
3,0.019249089,0.19427755,0.32261494,0.4638584
2,0.21056795,0.2530504,0.44153565,0.09484601
0,0.11901072,0.23827025,0.2488647,0.39385432
2,0.005860528,0.000718855,0.29012367,0.70329696
1,0.04940335,0.8724336,0.041818384,0.036344647
2,0.00060538424,8.3913044e-05,0.98861676,0.010693921
3,0.51033497,0.02534916,0.24331287,0.22100297
2,0.00031789564,0.00015599946,0.5951286,0.40439755
2,0.008718121,0.002119046,0.422998,0.5661648
3,0.06785051,0.056695715,0.48105305,0.3944007
0,0.8503054,0.00023351653,0.10754574,0.04191532
0,0.20510322,0.6254038,0.11573359,0.053759355
3,0.20444666,0.025107302,0.3288499,0.44159615
2,0.0055114888,0.08005938,0.9125972,0.0018319114
3,0.06884268,0.8356672,0.061576877,0.03391326
1,0.023080131,0.054883663,0.43846723,0.48356897
1,0.0879082,0.5119252,0.335097,0.0650696
2,0.018755913,0.0011540222,0.9708546,0.009235422
2,0.21515797,0.0055602244,0.76288706,0.01639476
2,0.000985955,5.7181096e-05,0.8043445,0.19461238
0,0.98156023,0.0028954423,0.012477055,0.0030673377
0,0.3939464,0.10069585,0.12878236,0.37657544
1,0.22379161,0.748167,0.01835451,0.009686903
3,0.27542812,0.124268115,0.08313484,0.51716894
1,0.19090408,0.313,0.3674191,0.12867683
1,0.10203528,0.05823785,0.08256537,0.7571615
0,0.382667,0.52945054,0.0076980283,0.08018444
3,0.1294502,0.13432269,0.17368168,0.5625454
3,0.0027043798,0.0013187022,0.6960916,0.29988536
2,0.00049312017,0.00012115781,0.9403702,0.05901555
2,0.73830193,0.032534238,0.045126714,0.18403715
2,0.18205366,0.04995306,0.1343861,0.63360715
3,0.078514576,0.21317756,0.42492115,0.28338674
3,0.011834535,0.0010568296,0.3423966,0.64471203
1,0.25200707,0.4090592,0.2092229,0.12971082
0,0.97616935,0.0058300435,0.014287006,0.0037135507
3,0.02441317,0.007971783,0.7137864,0.25382861
2,0.00032451816,4.3896084e-06,0.9994783,0.00019279266
1,0.31516713,0.45310494,0.13874218,0.09298577
3,0.21480699,0.06217084,0.1930765,0.5299456
3,0.003559799,0.0003033267,0.43321082,0.562926
2,0.26413032,0.32695726,0.11893905,0.2899734
2,0.025848664,0.00013097048,0.93397087,0.04004948
2,0.10650066,0.6609653,0.1640322,0.06850181
2,0.0025402117,0.0030505804,0.4113022,0.58310705
3,0.024029864,0.046327975,0.108344845,0.82129735
2,0.35096067,0.055964317,0.31659,0.276485
3,0.039951432,0.0025176061,0.100694634,0.85683626
0,0.92928416,0.00057760294,0.058588564,0.01154968
2,0.27335635,0.25769132,0.374907,0.0940454
3,0.0032894476,0.00079893373,0.039874014,0.95603764
3,0.0041121277,0.0049734693,0.89691734,0.093997
3,0.008064458,0.0010934507,0.11341905,0.877423
3,0.07744603,0.16754474,0.28105074,0.47395846
3,0.33140138,0.09463855,0.28449294,0.28946716
1,0.10704993,0.55844873,0.11512366,0.21937767
1,0.20484486,0.28531483,0.10155303,0.40828726
1,0.20576227,0.29256853,0.2631045,0.23856476
1,0.12964796,0.63515013,0.13587946,0.09932245
0,0.40674895,0.012963657,0.36105016,0.21923725
0,0.20312108,0.14920783,0.22744158,0.42022955
0,0.9324137,0.0047347243,0.01144651,0.05140508
2,0.37934393,0.002814988,0.23876075,0.37908033
3,0.0016385163,4.987862e-07,0.052107908,0.94625306
0,0.6992512,0.008179769,0.0319426,0.26062647
0,0.72869176,0.14522293,0.026616149,0.09946914
1,0.3361835,0.5576666,0.006483968,0.09966592
0,0.67889786,0.055927716,0.1510196,0.11415485
3,0.31463867,0.046975974,0.3508799,0.28750542
2,0.5117476,0.045414597,0.115771204,0.32706654
2,0.5679013,0.19087608,0.16423218,0.07699045
2,0.19114615,0.3414199,0.21858858,0.24884537
1,0.15021719,0.776544,0.057414304,0.01582455
2,0.035320967,5.6161607e-05,0.96356344,0.0010594114
2,0.0279612,0.0036255533,0.9219759,0.04643736
1,0.62010974,0.21171997,0.11226138,0.05590891
1,0.0369461,0.42911315,0.04898586,0.48495495
1,0.13444468,0.5636636,0.007546703,0.294345
1,0.2754569,0.24538508,0.46819893,0.010959033
1,0.065124065,0.9130633,0.011649513,0.010163192
1,0.048035383,0.8882385,0.046040814,0.017685244
0,0.4593951,0.010581878,0.27021173,0.25981128
1,0.13390188,0.79648805,0.01906307,0.050547022
1,0.16319837,0.72910345,0.065775156,0.041923016
1,0.020764433,0.7068856,0.012313461,0.26003653
0,0.38398263,0.039782993,0.15149274,0.42474163
1,0.09593145,0.8122084,0.0638874,0.027972728
1,0.16314986,0.6946046,0.07072768,0.07151792
0,0.8777273,0.0047346675,0.06741678,0.050121214
3,0.046575703,0.0024238585,0.040332407,0.9106681
3,0.25501445,0.03915953,0.10499748,0.6008286
3,0.3328097,0.057411194,0.19035944,0.41941968
3,0.001409391,0.004125079,0.049900327,0.9445652
3,0.030157547,2.7267892e-05,0.95947486,0.010340324
3,0.049002126,0.036311757,0.5591676,0.35551846
3,0.0021622798,0.003985204,0.40185007,0.5920024
3,0.055243872,0.028197853,0.18211555,0.7344427
0,0.9213068,0.0029945443,0.009681698,0.066017
3,0.004188046,0.010161124,0.22150835,0.7641425
3,0.04872028,0.48475087,0.15773237,0.3087965
3,0.06787769,0.06842888,0.071853675,0.7918398
3,0.010313563,0.0026627379,0.7225306,0.26449305
3,0.04535278,0.1276616,0.099357896,0.72762775
1,0.015873216,0.96433896,0.0031533462,0.01663444
3,0.40667397,0.013187245,0.06160487,0.5185339
3,0.0077993316,0.0006142971,0.0030829634,0.9885034
3,0.014790244,0.03126065,0.27400798,0.6799411
3,0.6246011,0.0043614497,0.08821533,0.28282204
2,0.0060560084,0.00012061079,0.7906705,0.20315285
0,0.43771967,0.351723,0.1493755,0.06118181
2,0.5669125,0.02134675,0.35391507,0.057825703
2,0.017236644,0.11525172,0.17488612,0.6926255
3,0.1829979,0.29381663,0.07194228,0.45124322
3,0.08169489,0.0915335,0.6615744,0.16519721
3,0.021022577,0.03924696,0.1581403,0.78159016
0,0.98850435,0.00409287,0.00635091,0.0010518951
2,0.19725424,0.0010024044,0.799065,0.002678427
3,0.4263622,0.09356009,0.14523697,0.33484071
3,0.0015390193,0.0014939557,0.067254595,0.9297124
1,0.042865317,0.87992877,0.028559612,0.048646327
1,0.009416424,0.95180136,0.027028672,0.011753553
2,0.3790601,0.009036594,0.55176044,0.06014287
2,0.0024163935,0.0005028877,0.98157585,0.01550482
0,0.4890111,0.20134352,0.23504017,0.07460515
2,0.0018941916,0.0016721317,0.11844158,0.8779921
3,0.25982305,0.106162794,0.16442288,0.46959123
3,0.16987939,0.48233265,0.18993795,0.15784995
2,0.1411373,0.016603608,0.6558002,0.18645887
2,0.33061305,0.26295725,0.1887686,0.2176611
3,0.05216896,0.002193407,0.050153393,0.8954842
1,0.03498276,0.8297949,0.07950363,0.05571872
3,0.19259222,0.45175773,0.07532852,0.28032157
3,0.8051648,0.026141144,0.04918291,0.11951114
0,0.96406955,0.005119363,0.0106363045,0.020174865
2,4.9222846e-05,3.0870199e-06,0.9962321,0.0037155466
2,5.629143e-05,1.0469475e-05,0.9959096,0.004023623
1,0.24818452,0.4960129,0.10917309,0.14662942
1,0.022909423,0.9541867,0.019611472,0.0032923862
0,0.3471629,0.019266108,0.3164576,0.3171134
3,0.14702949,0.12613039,0.16863425,0.55820584
3,0.19795375,0.24554352,0.094448075,0.4620546
3,0.08253468,0.025626339,0.25420865,0.63763034
3,0.18538253,0.024280727,0.14945607,0.6408807
3,0.32357702,0.07925948,0.106986664,0.4901769
2,0.049621165,0.003266388,0.65610224,0.2910102
3,0.07116016,0.18824598,0.116529785,0.6240641
1,0.21178149,0.08095617,0.17623815,0.53102416
1,0.15879706,0.70883554,0.07100354,0.061363894
1,0.11019285,0.79366344,0.034863774,0.06128001
0,0.76788485,0.20005813,0.022211056,0.009845962
2,0.20385109,0.02145004,0.30069965,0.4739993
0,0.97322494,0.0004478183,0.0027799774,0.0235473
2,0.0009907538,0.0004785408,0.9856916,0.012839123
1,0.71818596,0.20676231,0.057270203,0.017781494
3,0.2417628,0.14128655,0.21421,0.40274063
1,0.14702648,0.8178549,0.00696824,0.028150422
0,0.830669,0.123781234,0.030966712,0.0145830875
0,0.57440925,0.22818518,0.011782995,0.18562257
2,0.067206755,0.006084949,0.8802975,0.046410862
2,0.109492704,0.0943374,0.25995135,0.5362185
3,0.22495565,0.2579001,0.36064568,0.1564986
1,0.16530286,0.69101375,0.07021875,0.073464654
1,0.2091168,0.24281521,0.077683225,0.47038478
1,0.046574924,0.85698795,0.06538319,0.031053895
0,0.3645461,0.013881594,0.6098339,0.011738377
0,0.8569048,0.010734145,0.087432384,0.044928648
0,0.77018553,0.01592026,0.013546128,0.20034808
1,0.5899727,0.27996477,0.066182464,0.06388005
3,0.3111926,0.070342,0.20048194,0.41798347
3,0.061961275,0.85724914,0.026175657,0.054613914
0,0.16666518,0.32886145,0.015108907,0.4893645
0,0.31223005,0.0055091446,0.48035535,0.20190541
3,0.13599767,0.040425826,0.7500346,0.0735419
3,0.7560426,0.009666475,0.05249525,0.18179566
1,0.0030054508,0.15713666,0.1044665,0.7353914
3,0.7383316,0.034486435,0.16312806,0.064053826
2,0.00940896,0.024116047,0.9485438,0.017931184
1,0.0061585945,0.9709438,0.022107404,0.0007901459
3,0.15410776,0.06893266,0.17747082,0.5994888
3,0.010348229,0.00074350485,0.42050168,0.5684065
3,0.30315697,0.056627743,0.1410933,0.49912202
1,0.2296605,0.5783401,0.12981836,0.062181074
0,0.14037661,0.1802791,0.3277855,0.35155877
0,0.2902073,0.015074792,0.26182523,0.4328927
0,0.27678663,0.24307469,0.120901346,0.3592373
2,0.00087310286,0.00023510744,0.92016745,0.078724384
1,0.12856197,0.81825167,0.016634583,0.036551774
1,0.083210416,0.74008226,0.06333434,0.113373004
0,0.14232154,0.008909832,0.027061127,0.8217075
2,0.024780056,0.0010045441,0.70823884,0.26597658
1,0.06371563,0.83223915,0.06784735,0.036197804
3,0.07363629,0.4060973,0.0090031475,0.51126325
3,0.0010664046,0.00533198,0.5096069,0.48399472
3,0.015253855,0.22896543,0.014776266,0.74100447
2,0.008863839,0.0053360118,0.55386513,0.431935
3,0.15991911,0.025882682,0.21928914,0.5949091
2,0.00024674914,4.0382656e-05,0.99238455,0.0073282304
2,0.0026970485,0.00038276112,0.95907456,0.03784562
0,0.11355727,0.029000325,0.13414608,0.72329634
0,0.47292817,0.23125856,0.21399912,0.08181409
3,0.12313808,0.54298615,0.07197881,0.26189694
3,0.10889812,0.18036042,0.33086342,0.37987807
3,0.34798858,0.001644633,0.0594713,0.5908955
0,0.27949426,0.6916158,0.0035183541,0.02537157
3,0.2165527,0.30831698,0.18305555,0.2920748
1,0.29262352,0.51614213,0.13957001,0.051664323
3,0.0037316435,0.0055167424,0.6946181,0.29613352
3,0.0004135067,0.00027537445,0.46328986,0.53602123
3,0.040813025,0.0012065644,0.47359324,0.48438722
3,0.0015143189,0.003907039,0.16313642,0.8314422
3,0.6296424,0.012194397,0.04963053,0.30853266
3,0.012922104,0.21215822,0.0058207195,0.769099
3,0.023214698,1.5094024e-05,0.0038930618,0.97287714
0,0.5359207,0.009788872,0.17021196,0.2840785
3,0.0615489,0.2696956,0.28468943,0.38406602
2,0.008923789,0.0024882923,0.9810104,0.007577592
0,0.9116863,0.0017763606,0.04467328,0.04186409
0,0.41681242,0.49720654,0.069977656,0.016003413
3,0.16439849,0.61773896,0.11252628,0.105336286
