target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.1921978746257208,0.17586628025256423,0.366190974078272,0.2657448710434431
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
3,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.061368534181193465,0.06333519971706722,0.12875999092840765,0.7465362751733317
1,0.2456957017968808,0.4933099315234025,0.12689521692062083,0.13409914975909595
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.19052681585436398,0.18140291167536973,0.3529220176600539,0.27514825481021243
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.8335039236789431,0.020643627776935115,0.09723953510079326,0.04861291344332855
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.44496505296496613,0.277265454898502,0.15531527255952302,0.12245421957700882
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.1553113955508691,0.17183792108476165,0.5125526883747021,0.1602979949896672
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.061726695489565796,0.06333519971706722,0.13429357097577407,0.7406445338175929
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
0,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
2,0.06913586625935075,0.059961770549094476,0.7447884044741042,0.12611395871745046
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
3,0.04136657309826256,0.03211462433742078,0.13437156378238732,0.7921472387819293
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.06897218133267416,0.017830090953598908,0.8865716473370534,0.026626080376673526
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.12331322384588303,0.11644734883564016,0.5942221708328659,0.16601725648561094
0,0.44496505296496613,0.277265454898502,0.15531527255952302,0.12245421957700882
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
2,0.0780890476310566,0.059088186047781696,0.7311385595309321,0.1316842067902296
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.0635376941880885,0.06333519971706722,0.15854239987679566,0.7145847062180487
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.0615112711035253,0.06333519971706722,0.1438602459336886,0.7312932832457189
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.04136657309826256,0.03211462433742078,0.13437156378238732,0.7921472387819293
1,0.2793589847742752,0.4364580439874332,0.14301785902718445,0.14116511221110725
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
3,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.061368534181193465,0.06333519971706722,0.12875999092840765,0.7465362751733317
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.20649077779795807,0.1911290172165569,0.3195249430813014,0.28285526190418364
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.18060083906891772,0.1948962280419815,0.34935262108223086,0.27515031180687
3,0.111077999316203,0.24738884481164508,0.09761858117033922,0.5439145747018126
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.061726695489565796,0.06333519971706722,0.13429357097577407,0.7406445338175929
2,0.0925170045649974,0.018066833377841332,0.8599322712931499,0.029483890764011474
2,0.13805668066444068,0.1168755814016488,0.4449579519975027,0.3001097859364078
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.061368534181193465,0.06333519971706722,0.12875999092840765,0.7465362751733317
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.19052681585436398,0.18140291167536973,0.3529220176600539,0.27514825481021243
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.061726695489565796,0.06333519971706722,0.13429357097577407,0.7406445338175929
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.12475763889644842,0.10301774695927939,0.6328420192944796,0.1393825948497925
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.0635376941880885,0.06333519971706722,0.15854239987679566,0.7145847062180487
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.061368534181193465,0.06333519971706722,0.12875999092840765,0.7465362751733317
